RowId,Location
15598,7679.45
15599,6138.0566
15600,3636.3816
15601,2775.1296
15602,3390.137
15603,5542.5156
15604,3656.6272
15605,6740.0317
15606,3732.257
15607,3332.6777
15608,3486.3618
15609,2123.7568
15610,3409.7178
15611,5296.7
15612,2866.0073
15613,7453.578
15614,3042.0784
15615,3717.0215
15616,2724.8074
15617,1515.2903
15618,2666.7356
15619,4268.2065
15620,5449.077
15621,5488.416
15622,7355.8125
15623,2787.6807
15624,7129.16
15625,4164.2017
15626,6842.668
15627,4119.7744
15628,7834.8604
15629,6220.784
15630,3519.1794
15631,3012.2896
15632,3526.253
15633,5621.4873
15634,3608.5334
15635,6782.5303
15636,3531.7007
15637,3540.754
15638,3604.8596
15639,2384.1143
15640,3616.1743
15641,5306.5347
15642,2788.787
15643,7460.3496
15644,2744.648
15645,3951.7935
15646,2825.2302
15647,1676.97
15648,2916.448
15649,4543.7773
15650,5593.52
15651,5959.3623
15652,7156.314
15653,3142.5698
15654,7160.548
15655,4515.161
15656,6934.407
15657,4527.532
15658,7696.547
15659,6345.561
15660,3511.689
15661,2770.0542
15662,3768.9863
15663,5640.8823
15664,3704.6377
15665,7180.9043
15666,3588.4932
15667,3526.7102
15668,3803.772
15669,1930.1191
15670,3942.7332
15671,5333.692
15672,2772.3198
15673,7736.023
15674,2791.5571
15675,3738.6802
15676,2886.418
15677,1156.9319
15678,3159.2437
15679,4815.819
15680,5702.1255
15681,6375.741
15682,7702.5195
15683,3248.7842
15684,7911.5903
15685,4859.0527
15686,7581.8125
15687,4893.4155
15688,8326.65
15689,6449.9326
15690,3677.417
15691,2947.7615
15692,3663.5835
15693,5792.0156
15694,3705.0527
15695,7080.807
15696,3699.3113
15697,3564.712
15698,3740.6375
15699,2234.8184
15700,3756.4985
15701,5563.328
15702,2791.7605
15703,7663.834
15704,2925.679
15705,3734.923
15706,2843.3015
15707,1618.1364
15708,3049.5881
15709,4660.047
15710,5511.5103
15711,6306.8438
15712,7262.6646
15713,3153.1885
15714,7290.101
15715,4688.2144
15716,6971.3096
15717,4704.3916
15718,7990.2715
15719,6471.41
15720,3553.6523
15721,3004.54
15722,3432.5806
15723,5736.6235
15724,3628.448
15725,7261.434
15726,3587.974
15727,3777.0532
15728,3636.3008
15729,2285.3064
15730,3459.5635
15731,5632.1553
15732,2763.232
15733,7936.5527
15734,2780.5676
15735,3893.502
15736,2763.7485
15737,1777.1613
15738,2559.228
15739,4483.199
15740,5479.4424
15741,6397.5117
15742,7065.665
15743,2765.4058
15744,7017.12
15745,4530.8047
15746,7015.0537
15747,4397.676
15748,7564.8467
15749,6444.256
15750,3777.9163
15751,2970.2778
15752,3728.3503
15753,5848.0044
15754,3895.141
15755,7217.048
15756,3828.54
15757,3624.6628
15758,3843.0571
15759,2254.8506
15760,3778.399
15761,5580.184
15762,3067.698
15763,7730.764
15764,3021.001
15765,3914.6006
15766,3014.5686
15767,1663.8225
15768,2943.67
15769,4656.6206
15770,6087.888
15771,6187.4756
15772,7706.1562
15773,3078.2524
15774,7689.986
15775,4602.105
15776,7607.2314
15777,4587.0
15778,8375.916
15779,6353.466
15780,3512.0544
15781,2790.041
15782,3587.8545
15783,5674.6396
15784,3637.2231
15785,7093.3477
15786,3568.6768
15787,3470.9946
15788,3666.7449
15789,2026.3337
15790,3701.6143
15791,5351.9756
15792,2848.9192
15793,7729.7334
15794,2867.3503
15795,3688.314
15796,2914.54
15797,1365.1096
15798,2994.1802
15799,4480.2217
15800,5739.7046
15801,6122.7593
15802,7578.6064
15803,3112.0757
15804,7637.8667
15805,4568.542
15806,7343.2695
15807,4577.7827
15808,8180.0728
15809,6163.478
15810,3249.7822
15811,3009.619
15812,3983.0483
15813,5569.3496
15814,3496.9248
15815,6789.8657
15816,3187.697
15817,3638.1562
15818,3912.5098
15819,2316.5244
15820,4195.5894
15821,5207.7676
15822,2770.1672
15823,7153.9
15824,2431.963
15825,3584.3926
15826,3156.2964
15827,1648.9471
15828,3574.294
15829,4877.1055
15830,5379.379
15831,6803.887
15832,6800.707
15833,3959.7957
15834,7367.474
15835,5256.0317
15836,7006.7793
15837,5440.24
15838,7629.397
15839,6174.7383
15840,3427.6619
15841,2789.6082
15842,3504.4893
15843,5457.9253
15844,3523.0083
15845,6809.6323
15846,3433.8804
15847,3381.0278
15848,3581.1655
15849,2083.025
15850,3609.2266
15851,5072.1055
15852,2763.3367
15853,7488.826
15854,2773.6924
15855,3490.7979
15856,2843.5952
15857,4141.5244
15858,5582.361
15859,5953.638
15860,7315.1675
15861,3098.4663
15862,7348.3066
15863,4399.2646
15864,7061.077
15865,4424.1543
15866,7894.774
15867,6212.458
15868,3593.595
15869,2892.0815
15870,3570.8608
15871,5434.309
15872,3720.72
15873,6889.859
15874,3602.3403
15875,3588.5537
15876,3721.53
15877,2103.7417
15878,3627.8213
15879,5112.489
15880,3145.051
15881,7490.4214
15882,2978.0486
15883,3811.25
15884,3106.917
15885,1556.477
15886,3134.5063
15887,4369.413
15888,5863.695
15889,6132.3384
15890,7080.687
15891,2995.4045
15892,7062.3555
15893,4486.5913
15894,7223.8145
15895,4544.142
15896,7631.533
15897,6332.0615
15898,3703.4722
15899,2915.8533
15900,3556.7485
15901,5619.083
15902,3833.358
15903,7155.382
15904,3796.8433
15905,3720.1714
15906,3709.1743
15907,2079.0076
15908,3599.7197
15909,5517.992
15910,3143.0884
15911,7754.9834
15912,3179.5422
15913,4206.921
15914,2953.2324
15915,1364.0267
15916,2923.595
15917,5056.076
15918,6165.4297
15919,6058.8726
15920,7778.6104
15921,2880.628
15922,7716.1772
15923,4674.648
15924,7807.543
15925,4629.5
15926,8264.81
15927,6362.6646
15928,3658.407
15929,2944.4895
15930,3650.847
15931,5700.2627
15932,3761.6147
15933,7071.166
15934,3703.0728
15935,3663.1443
15936,3748.3535
15937,2135.561
15938,3726.3691
15939,5528.476
15940,2986.1392
15941,7664.556
15942,2996.4902
15943,4011.6758
15944,2948.7244
15945,1483.8838
15946,3079.3909
15947,4981.922
15948,5801.338
15949,6226.4297
15950,7284.6123
15951,3086.9565
15952,7352.266
15953,4776.76
15954,7240.7124
15955,4789.455
15956,7940.7676
15957,6074.095
15958,3411.6401
15959,2851.852
15960,3939.4448
15961,5380.662
15962,3606.0886
15963,6824.704
15964,3366.3418
15965,3509.5056
15966,3935.0322
15967,2034.5343
15968,4161.0684
15969,7312.012
15970,2593.1226
15971,1423.8606
15972,3593.0747
15973,4555.185
15974,5628.4287
15975,6511.8457
15976,6966.892
15977,3620.7495
15978,7384.465
15979,4918.5757
15980,7180.912
15981,5022.0166
15982,7454.032
15983,6162.4644
15984,3372.2544
15985,2837.7195
15986,3486.626
15987,5537.435
15988,3496.9043
15989,6815.0303
15990,3402.0332
15991,3459.9604
15992,3549.9236
15993,2105.1318
15994,3612.141
15995,5230.523
15996,2668.9065
15997,7490.565
15998,2671.5925
15999,3669.3613
16000,2722.0205
16001,1419.4851
16002,2955.2842
16003,4627.5957
16004,5345.978
16005,6038.4307
16006,6945.208
16007,3298.9531
16008,7054.049
16009,4665.572
16010,6683.3184
16011,4703.3174
16012,7670.71
16013,6256.879
16014,3579.8306
16015,2882.5383
16016,3661.3916
16017,5575.448
16018,3669.5103
16019,6924.2036
16020,3597.8958
16021,3557.9517
16022,3727.5322
16023,2095.0996
16024,3753.1191
16025,5313.182
16026,2862.032
16027,7487.322
16028,2852.454
16029,3753.901
16030,2924.4302
16031,1465.518
16032,3138.6187
16033,4662.3457
16034,5575.277
16035,6241.2144
16036,7145.211
16037,3097.8433
16038,7254.0923
16039,4664.8486
16040,7101.0107
16041,4721.167
16042,7713.9272
16043,6308.067
16044,3443.6543
16045,2950.403
16046,3829.1533
16047,5683.7114
16048,3618.044
16049,7066.7197
16050,3450.4326
16051,3639.5222
16052,3832.9988
16053,2170.2866
16054,3992.9316
16055,5425.2236
16056,2693.1865
16057,7491.7485
16058,2584.794
16059,3764.0352
16060,2964.4668
16061,1542.154
16062,3348.1821
16063,4904.92
16064,5506.389
16065,6714.8247
16066,6932.8315
16067,3473.024
16068,7292.041
16069,5039.125
16070,7051.002
16071,5149.0913
16072,7627.8267
16073,6405.124
16074,3356.1182
16075,2765.1992
16076,3514.5156
16077,5714.558
16078,3496.894
16079,7135.491
16080,3419.1997
16081,3480.9556
16082,3543.8914
16083,2052.9849
16084,3655.4214
16085,5444.9175
16086,2600.226
16087,7721.0874
16088,2581.5679
16089,3646.7993
16090,2670.4277
16091,1304.537
16092,2860.7563
16093,4723.4097
16094,5231.9023
16095,6331.05
16096,7321.44
16097,3185.6753
16098,7420.7197
16099,4727.0176
16100,6997.2407
16101,4748.031
16102,8039.1416
16103,6219.505
16104,3654.8167
16105,2929.096
16106,3557.9624
16107,5670.5664
16108,3688.0146
16109,6776.8286
16110,3709.7834
16111,3418.9138
16112,3619.8567
16113,2351.0164
16114,3611.892
16115,5376.896
16116,2824.392
16117,7375.869
16118,2919.0713
16119,3739.9683
16120,2790.067
16121,1774.4272
16122,2811.7742
16123,4323.0107
16124,5415.241
16125,5796.62
16126,7305.8335
16127,3063.6553
16128,7188.7896
16129,4329.71
16130,6844.009
16131,4323.456
16132,7796.7407
16133,6209.871
16134,3496.2773
16135,2915.6274
16136,3561.664
16137,5633.998
16138,3612.2627
16139,6780.403
16140,3533.309
16141,3482.3042
16142,3607.199
16143,2269.0889
16144,3660.7222
16145,5313.094
16146,2848.6514
16147,7368.1377
16148,2791.8696
16149,3691.6445
16150,2849.0
16151,1622.5521
16152,2953.941
16153,4537.012
16154,5448.689
16155,5975.5303
16156,7175.581
16157,3346.5552
16158,7202.379
16159,4600.543
16160,6895.8623
16161,4657.3325
16162,7819.396
16163,6174.176
16164,3592.0789
16165,3018.4854
16166,3972.8643
16167,5588.8926
16168,3820.3557
16169,6839.9443
16170,3682.8418
16171,3674.9927
16172,3986.0654
16173,2214.9868
16174,4152.3228
16175,5396.6055
16176,2947.8616
16177,7369.632
16178,2837.9258
16179,3894.9487
16180,3118.4067
16181,1588.0974
16182,3478.5227
16183,5076.3125
16184,5318.935
16185,6356.49
16186,7087.59
16187,3520.6465
16188,7407.0684
16189,5011.6484
16190,6917.88
16191,5125.138
16192,7485.9507
16193,6113.052
16194,3262.0283
16195,2930.5964
16196,3981.185
16197,5503.688
16198,3511.845
16199,6767.2954
16200,3205.625
16201,3616.0288
16202,3902.4023
16203,2188.8743
16204,4219.166
16205,5227.836
16206,2639.6252
16207,7165.0137
16208,2402.979
16209,3574.3755
16210,2982.32
16211,1375.989
16212,3527.6504
16213,5052.799
16214,5465.1562
16215,6751.6772
16216,7136.5723
16217,3849.6729
16218,7701.986
16219,5255.09
16220,7204.544
16221,5422.6963
16222,7982.117
16223,6422.075
16224,3235.6743
16225,2878.3176
16226,3375.5918
16227,5681.769
16228,3415.3574
16229,7201.5156
16230,3342.5283
16231,3602.9648
16232,3470.149
16233,2161.456
16234,3505.6978
16235,5436.9185
16236,2596.9062
16237,7855.866
16238,2570.9802
16239,3810.9336
16240,2673.7617
16241,1487.6188
16242,2689.5637
16243,4550.5254
16244,5090.2856
16245,6203.1416
16246,7317.823
16247,3289.871
16248,7364.8037
16249,4656.706
16250,6924.7725
16251,4630.073
16252,7709.1045
16253,6353.8027
16254,3845.2163
16255,2991.0542
16256,3783.1543
16257,5674.6733
16258,3934.9885
16259,7125.7427
16260,3911.7886
16261,3695.5752
16262,3922.7622
16263,2173.6367
16264,3852.9106
16265,5497.4146
16266,3108.025
16267,7668.418
16268,3212.1907
16269,3991.7026
16270,3058.0698
16271,1550.4893
16272,3135.9585
16273,4837.1943
16274,5910.389
16275,6244.3887
16276,7657.2114
16277,3082.0713
16278,7643.0215
16279,4744.7485
16280,7652.3975
16281,4730.459
16282,8145.0557
16283,6297.283
16284,3498.1926
16285,2834.373
16286,3512.311
16287,5568.0757
16288,3568.7996
16289,6920.2266
16290,3537.642
16291,3485.1543
16292,3584.6382
16293,2074.6716
16294,3648.6572
16295,5266.135
16296,2651.5552
16297,7708.218
16298,2860.9387
16299,3759.6562
16300,2684.8018
16301,1350.8798
16302,2945.2246
16303,4463.593
16304,5380.064
16305,5994.7637
16306,7354.094
16307,3135.2876
16308,7342.7812
16309,4530.556
16310,6935.3506
16311,4578.542
16312,7885.8867
16313,6352.6123
16314,3538.6655
16315,3012.2927
16316,3516.2998
16317,5704.9795
16318,3633.2043
16319,6985.689
16320,3551.5906
16321,3668.1921
16322,3650.6953
16323,2285.1973
16324,3603.0903
16325,5528.422
16326,2888.0244
16327,7661.395
16328,2849.8315
16329,3956.607
16330,2848.8462
16331,1638.3318
16332,2957.6055
16333,4827.979
16334,5638.7764
16335,6165.708
16336,6994.0503
16337,3212.5527
16338,7027.4546
16339,4758.4766
16340,6861.621
16341,4762.997
16342,7717.1265
16343,6179.4873
16344,3799.04
16345,2917.148
16346,3227.1113
16347,5616.04
16348,3798.3896
16349,6883.875
16350,3922.1138
16351,3598.9395
16352,3431.0427
16353,2270.919
16354,3140.239
16355,5571.266
16356,3034.2266
16357,7655.439
16358,3288.0898
16359,4180.7046
16360,2703.1123
16361,1731.2842
16362,2330.4324
16363,4569.1123
16364,5657.003
16365,5409.3823
16366,7266.495
16367,2558.1404
16368,6766.507
16369,4126.9854
16370,6957.4907
16371,4015.8232
16372,7532.9355
16373,6309.175
16374,3506.2295
16375,2859.2275
16376,3761.733
16377,5668.1807
16378,3687.679
16379,7040.36
16380,3529.133
16381,3543.441
16382,3791.5054
16383,2070.8652
16384,3928.981
16385,5363.013
16386,2874.96
16387,7587.923
16388,2850.4402
16389,3758.189
16390,2980.6846
16391,1303.5636
16392,3262.4102
16393,4875.824
16394,5911.5493
16395,6348.0527
16396,7570.5674
16397,3371.8413
16398,7801.8984
16399,4920.654
16400,7498.4756
16401,4971.2847
16402,8388.578
16403,6040.3438
16404,3145.7922
16405,2711.8655
16406,3744.3628
16407,5220.1895
16408,3427.3418
16409,6867.99
16410,3104.5698
16411,3503.817
16412,3734.1628
16413,1868.9762
16414,3915.8867
16415,4792.5796
16416,2689.9795
16417,7399.367
16418,2397.812
16419,3386.4897
16420,3039.9294
16421,1184.9945
16422,3182.0967
16423,4188.051
16424,5637.855
16425,6415.8145
16426,7391.3833
16427,4678.341
16428,7560.787
16429,6255.0967
16430,3455.7532
16431,2927.1746
16432,3427.6543
16433,6932.9634
16434,3530.9688
16435,3489.937
16436,3480.4624
16437,2326.1404
16438,3488.1497
16439,4523.231
16440,5046.629
16441,6044.907
16442,6657.95
16443,3128.852
16444,6590.764
16445,4487.546
16446,6316.0664
16447,4415.1274
16448,7009.373
16449,6233.0527
16450,3414.4307
16451,2937.9775
16452,3722.9814
16453,5593.975
16454,3613.0393
16455,7036.1675
16456,3436.5713
16457,3702.565
16458,3793.902
16459,2112.0776
16460,3895.231
16461,5447.197
16462,2844.663
16463,7473.804
16464,2737.5205
16465,3947.5806
16466,3025.2163
16467,1411.2886
16468,3326.0186
16469,5223.546
16470,5725.6606
16471,6617.222
16472,7030.894
16473,3434.9624
16474,7386.992
16475,5147.153
16476,7300.823
16477,5200.0044
16478,7633.349
16479,5975.3193
16480,3681.0093
16481,2879.4282
16482,3453.2144
16483,6694.5293
16484,3907.0728
16485,3526.9563
16486,3554.4587
16487,2212.1194
16488,3476.9297
16489,7158.532
16490,3184.9277
16491,1797.3512
16492,2823.9912
16493,4939.0093
16494,5062.606
16495,5649.448
16496,6879.4146
16497,2845.488
16498,6713.893
16499,4406.106
16500,6511.8887
16501,4334.403
16502,7062.4414
16503,6216.21
16504,3648.434
16505,2936.1428
16506,3682.5205
16507,5571.872
16508,3820.0571
16509,7050.506
16510,3778.7954
16511,3684.9194
16512,3802.6853
16513,2102.7593
16514,3776.2725
16515,5550.6494
16516,2899.4814
16517,7530.0117
16518,3001.681
16519,3972.3223
16520,2800.568
16521,1418.0304
16522,2995.1562
16523,5137.163
16524,5663.4033
16525,6151.8896
16526,7601.461
16527,3052.3188
16528,7683.291
16529,4814.0527
16530,7416.87
16531,4768.466
16532,8171.912
16533,6216.248
16534,3515.1997
16535,2840.6274
16536,3499.836
16537,5609.738
16538,3549.5864
16539,6769.213
16540,3536.1216
16541,3443.3306
16542,3545.9421
16543,2187.268
16544,3605.475
16545,5412.478
16546,2723.355
16547,7410.1025
16548,2866.429
16549,3695.231
16550,2744.0737
16551,1487.6919
16552,2922.2163
16553,4679.1113
16554,5429.32
16555,5903.889
16556,7149.753
16557,3165.3672
16558,7175.7773
16559,4565.7397
16560,6814.727
16561,4610.378
16562,7834.8735
16563,6393.175
16564,3616.703
16565,2960.5688
16566,3690.4343
16567,5794.205
16568,3689.9814
16569,7082.6733
16570,3680.4866
16571,3629.4424
16572,3751.0078
16573,2215.1035
16574,3809.021
16575,5658.831
16576,2741.55
16577,7656.687
16578,2845.357
16579,3846.3098
16580,2821.4316
16581,1572.5859
16582,3058.234
16583,4941.885
16584,5416.59
16585,6351.128
16586,7184.5215
16587,3224.6582
16588,7291.809
16589,4837.4946
16590,6938.468
16591,4864.4673
16592,7765.6187
16593,6436.676
16594,3670.943
16595,2897.2273
16596,3501.1821
16597,5641.4683
16598,3782.5356
16599,7250.4683
16600,3769.641
16601,3744.7214
16602,3709.419
16603,2038.7966
16604,3536.8481
16605,5516.8423
16606,3162.3047
16607,7876.5596
16608,3139.0376
16609,4264.0977
16610,3036.6035
16611,1524.7534
16612,2950.8
16613,4832.0283
16614,5927.901
16615,6147.164
16616,7344.2856
16617,2733.8264
16618,7273.752
16619,4534.879
16620,7446.2246
16621,4479.3423
16622,7646.3394
16623,6313.774
16624,3550.7146
16625,2997.0217
16626,3693.1016
16627,5643.489
16628,3649.0906
16629,3624.7434
16630,3778.9944
16631,2260.3457
16632,3795.058
16633,5362.407
16634,2898.9844
16635,3749.3794
16636,3048.6465
16637,1655.1389
16638,3209.6096
16639,4608.6157
16640,5764.431
16641,6400.919
16642,7013.48
16643,3304.0146
16644,7157.8887
16645,4757.873
16646,7103.2773
16647,4840.7056
16648,7662.9536
16649,6442.777
16650,3730.9739
16651,2804.3088
16652,3556.4634
16653,5715.327
16654,3756.1736
16655,7159.9053
16656,3777.6104
16657,3525.0557
16658,3680.5503
16659,2038.3239
16660,3615.0713
16661,5509.476
16662,2950.2292
16663,7789.4346
16664,3088.7573
16665,3766.5244
16666,2843.1226
16667,1386.478
16668,2893.9854
16669,4642.666
16670,5778.0815
16671,6052.321
16672,7586.5884
16673,2897.797
16674,7502.918
16675,4520.4995
16676,7363.13
16677,4495.833
16678,8303.688
16679,5935.2007
16680,3273.6892
16681,2922.083
16682,3902.5078
16683,5373.389
16684,3455.5378
16685,6515.548
16686,3234.3184
16687,3445.8965
16688,3823.1567
16689,2277.9998
16690,4126.9863
16691,5009.0693
16692,2479.6191
16693,6895.387
16694,2467.1162
16695,3399.279
16696,2875.375
16697,1692.7705
16698,3462.1958
16699,4496.883
16700,4870.488
16701,6539.782
16702,6561.9565
16703,3687.833
16704,7040.633
16705,4971.506
16706,6438.966
16707,5091.935
16708,7255.631
16709,6661.6123
16710,3534.1167
16711,2921.4302
16712,3854.3462
16713,5986.602
16714,3679.6567
16715,7347.412
16716,3624.3403
16717,3610.7908
16718,3859.4158
16719,2181.5986
16720,4063.1606
16721,5758.819
16722,2653.4644
16723,7744.182
16724,2756.6934
16725,3630.954
16726,2818.3076
16727,1559.7122
16728,3334.7954
16729,5003.5063
16730,5065.488
16731,6712.6465
16732,7356.608
16733,3619.9604
16734,7597.8296
16735,5139.152
16736,6874.296
16737,5237.993
16738,8218.134
16739,6233.4785
16740,3254.1833
16741,2848.879
16742,3545.233
16743,5441.3955
16744,3434.2964
16745,6978.2314
16746,3264.2861
16747,3536.1855
16748,3625.429
16749,2053.6228
16750,3710.6023
16751,5009.3066
16752,2544.0369
16753,7663.8765
16754,2532.2397
16755,3528.8533
16756,2776.3516
16757,1432.7083
16758,3010.6084
16759,4121.6406
16760,5252.7695
16761,6360.488
16762,7111.26
16763,3296.4985
16764,7295.1475
16765,4598.809
16766,6975.249
16767,4630.0596
16768,7520.8164
16769,6384.088
16770,3489.898
16771,2724.4958
16772,3604.7231
16773,5654.2935
16774,3568.105
16775,7144.6934
16776,3517.2607
16777,3451.7705
16778,3675.077
16779,1901.1361
16780,3763.757
16781,5358.061
16782,2637.9333
16783,7774.9736
16784,2734.2358
16785,3619.503
16786,2748.4194
16787,1199.0745
16788,3076.5725
16789,4649.795
16790,5601.641
16791,6279.517
16792,7303.199
16793,3167.894
16794,7454.931
16795,4705.0522
16796,7152.382
16797,4746.178
16798,8060.7144
16799,6519.802
16800,3474.9924
16801,2832.5156
16802,3712.9072
16803,5724.9443
16804,3674.469
16805,7325.146
16806,3543.2188
16807,3579.7405
16808,3777.8167
16809,2025.717
16810,3901.6572
16811,5332.0757
16812,2813.4395
16813,7905.7983
16814,2782.2424
16815,3767.5833
16816,2920.6233
16817,1285.5138
16818,3122.975
16819,4525.053
16820,5831.957
16821,6418.2334
16822,7953.009
16823,3318.9966
16824,8063.713
16825,4733.662
16826,7688.002
16827,4781.84
16828,8501.75
16829,6271.1455
16830,3377.3328
16831,2896.4204
16832,3619.4277
16833,5675.655
16834,3521.477
16835,6934.0854
16836,3375.7847
16837,3541.7207
16838,3650.5627
16839,2187.6904
16840,3765.3042
16841,5353.8643
16842,2740.396
16843,7488.8394
16844,2562.7363
16845,3782.5083
16846,2863.1333
16847,1523.3381
16848,3103.9038
16849,4772.203
16850,5499.43
16851,6401.42
16852,6875.6704
16853,3395.7253
16854,7096.8857
16855,4829.4824
16856,6869.9404
16857,4908.672
16858,7645.6465
16859,6357.3135
16860,3718.3193
16861,2893.539
16862,3525.8403
16863,5608.173
16864,3762.4634
16865,7040.166
16866,3804.2524
16867,3520.0657
16868,3692.5981
16869,2162.8003
16870,3584.5085
16871,5302.6094
16872,2985.5044
16873,7778.6104
16874,3165.6877
16875,3741.8267
16876,2926.2148
16877,1586.1152
16878,2825.6387
16879,4156.5806
16880,5655.4443
16881,5843.2456
16882,7700.25
16883,2953.1006
16884,7507.2812
16885,4304.7754
16886,7310.077
16887,4261.5596
16888,7999.7285
16889,6288.0723
16890,3517.4788
16891,2883.199
16892,3560.1494
16893,5652.395
16894,3640.0283
16895,7048.705
16896,3573.15
16897,3608.164
16898,3640.061
16899,2124.1326
16900,3661.9922
16901,5508.838
16902,2741.2498
16903,7644.608
16904,2785.2158
16905,3896.7998
16906,2725.4258
16907,1398.9757
16908,2886.6924
16909,4973.3164
16910,5610.16
16911,6220.918
16912,7339.9116
16913,3053.3374
16914,7437.8145
16915,4756.0713
16916,7183.1934
16917,4734.846
16918,7981.084
16919,6296.275
16920,3553.492
16921,2911.7373
16922,3573.386
16923,5679.481
16924,3603.6914
16925,6923.4854
16926,3546.3418
16927,3540.1853
16928,3648.7485
16929,2210.6006
16930,3657.8477
16931,5449.1567
16932,2808.69
16933,7476.4556
16934,2817.9102
16935,3787.785
16936,2850.291
16937,1571.4247
16938,3031.7837
16939,4709.225
16940,5640.119
16941,6201.3735
16942,7062.6313
16943,3138.8916
16944,7128.763
16945,4668.005
16946,7031.955
16947,4701.6514
16948,7753.215
16949,6468.384
16950,3703.4238
16951,3018.3628
16952,3337.5212
16953,5776.132
16954,3695.9355
16955,7153.9497
16956,3753.271
16957,3820.0488
16958,3559.0583
16959,2283.676
16960,3336.1455
16961,5806.756
16962,2966.4656
16963,7779.533
16964,3014.0298
16965,4329.3276
16966,2851.5127
16967,1813.2422
16968,2718.8396
16969,4965.231
16970,5597.1523
16971,6122.9844
16972,6782.969
16973,2753.2761
16974,6587.968
16975,4514.621
16976,6824.2188
16977,4507.9795
16978,7148.3335
16979,6569.483
16980,3523.823
16981,3108.941
16982,3702.8738
16983,5916.4062
16984,3628.1887
16985,7338.4375
16986,3494.873
16987,3891.3179
16988,3776.6023
16989,2322.4495
16990,3808.9868
16991,5890.1104
16992,2794.9763
16993,7775.357
16994,2621.7397
16995,4095.748
16996,3001.281
16997,1690.3213
16998,3184.6152
16999,5257.62
17000,5811.03
17001,6968.0815
17002,6691.5117
17003,3204.7886
17004,6995.8623
17005,5184.353
17006,7122.6025
17007,5225.143
17008,7585.4707
17009,6309.8027
17010,3461.1848
17011,2813.2522
17012,3314.9333
17013,5710.5503
17014,3503.3428
17015,6987.8657
17016,3520.1309
17017,3483.0022
17018,3399.074
17019,2145.1956
17020,3376.372
17021,5551.798
17022,2656.844
17023,7687.339
17024,2790.3086
17025,3859.7983
17026,2561.327
17027,1427.5792
17028,2609.0188
17029,4760.9575
17030,5484.7275
17031,5871.5254
17032,7173.083
17033,4519.039
17034,6817.047
17035,4482.717
17036,7912.754
17037,6435.802
17038,3464.8872
17039,2850.4023
17040,3453.752
17041,5782.6074
17042,3577.155
17043,7193.3643
17044,3555.8271
17045,3586.7102
17046,3516.727
17047,2107.3425
17048,3528.5664
17049,5625.5254
17050,2593.1782
17051,7804.6055
17052,2621.7532
17053,3970.1953
17054,2563.8691
17055,1426.0629
17056,2726.1177
17057,4867.593
17058,5295.736
17059,6222.173
17060,7124.9346
17061,2957.1047
17062,7118.0723
17063,4631.0186
17064,6819.9243
17065,4646.2583
17066,7791.98
17067,6349.4487
17068,3765.5574
17069,2909.5303
17070,3449.4956
17071,5718.27
17072,3809.502
17073,7059.2183
17074,3898.5376
17075,3579.9536
17076,3590.7114
17077,2217.5735
17078,3464.321
17079,5602.455
17080,2936.1787
17081,7751.548
17082,3139.894
17083,4059.2573
17084,2741.2961
17085,1586.9264
17086,2671.3503
17087,4659.792
17088,5724.594
17089,5734.003
17090,7671.7295
17091,2750.635
17092,7411.027
17093,4344.09
17094,7237.5576
17095,4286.223
17096,8043.9565
17097,5323.841
17098,2978.8984
17099,7589.4946
17100,3037.051
17101,3816.2407
17102,2970.539
17103,1422.4417
17104,3122.9688
17105,4623.2363
17106,5851.8975
17107,5994.129
17108,7576.252
17109,3266.8472
17110,7596.306
17111,4650.5615
17112,7307.502
17113,4682.5483
17114,8288.313
17115,6362.211
17116,3310.1177
17117,2783.4773
17118,3706.8203
17119,5493.8813
17120,3574.0957
17121,7232.0693
17122,3336.3135
17123,3605.7986
17124,3817.768
17125,5100.4243
17126,2918.7002
17127,7820.411
17128,2632.5752
17129,3621.014
17130,3106.8135
17131,1236.3694
17132,3257.7446
17133,4403.917
17134,5705.676
17135,6571.7183
17136,7382.5605
17137,3303.209
17138,7694.157
17139,4797.6025
17140,7548.218
17141,4850.402
17142,7951.2695
17143,6237.036
17144,3157.191
17145,2788.218
17146,3588.1138
17147,5477.646
17148,3418.2686
17149,7053.772
17150,3114.7974
17151,3576.1597
17152,3624.1216
17153,1951.7399
17154,3747.3838
17155,5131.6445
17156,2760.9043
17157,7605.432
17158,2373.5837
17159,3620.028
17160,2936.1863
17161,1212.2852
17162,3162.0635
17163,4649.717
17164,5762.2134
17165,6621.989
17166,6935.0815
17167,3346.7852
17168,7323.075
17169,4896.0713
17170,7213.378
17171,4971.898
17172,7857.753
17173,6278.899
17174,3697.5535
17175,2777.1162
17176,3441.7212
17177,5420.5938
17178,3772.2195
17179,7072.894
17180,3732.821
17181,3520.7732
17182,3660.1824
17183,2013.6211
17184,3437.9697
17185,5191.7896
17186,3199.5762
17187,7645.7827
17188,3150.7773
17189,3759.81
17190,2987.1826
17191,1453.4467
17192,2799.3103
17193,4176.964
17194,6094.287
17195,6035.6914
17196,7521.6665
17197,2434.9468
17198,7285.3433
17199,4207.451
17200,7563.7725
17201,4123.9565
17202,8217.15
17203,6382.957
17204,3501.553
17205,2856.7104
17206,3511.234
17207,5734.186
17208,3594.62
17209,7131.6885
17210,3560.0735
17211,3534.6519
17212,3631.9497
17213,2150.0054
17214,3611.146
17215,5611.3794
17216,2701.1465
17217,7750.4463
